my time, msgCnt, SecMark, Lat, Lon
1575639556,239,47086,-334567136.000000,-706607552.000000
1575639556,240,47086,-334567136.000000,-706607552.000000
1575639556,242,47086,-334567136.000000,-706607552.000000
1575639557,243,47087,-334567136.000000,-706607552.000000
1575639557,244,47087,-334567136.000000,-706607552.000000
1575639557,245,47087,-334567136.000000,-706607552.000000
1575639557,246,47087,-334567136.000000,-706607552.000000
1575639557,247,47087,-334567136.000000,-706607552.000000
1575639558,249,47088,-334567136.000000,-706607552.000000
1575639558,250,47088,-334567136.000000,-706607552.000000
1575639558,251,47088,-334567104.000000,-706607552.000000
1575639558,252,47088,-334567136.000000,-706607552.000000
1575639559,253,47089,-334567136.000000,-706607552.000000
1575639559,255,47089,-334567136.000000,-706607552.000000
1575639559,0,47089,-334567136.000000,-706607552.000000
1575639559,1,47089,-334567136.000000,-706607552.000000
1575639560,3,47090,-334567104.000000,-706607552.000000
1575639560,5,47090,-334567104.000000,-706607552.000000
1575639560,6,47090,-334567104.000000,-706607552.000000
1575639561,7,47091,-334567104.000000,-706607552.000000
1575639561,8,47091,-334567104.000000,-706607552.000000
1575639561,9,47091,-334567104.000000,-706607552.000000
1575639561,10,47091,-334567104.000000,-706607552.000000
1575639562,14,47092,-334567104.000000,-706607552.000000
1575639562,15,47092,-334567104.000000,-706607552.000000
1575639562,16,47092,-334567104.000000,-706607552.000000
1575639563,17,47093,-334567104.000000,-706607552.000000
1575639563,18,47093,-334567104.000000,-706607552.000000
1575639563,19,47093,-334567072.000000,-706607552.000000
1575639563,20,47093,-334567072.000000,-706607552.000000
1575639563,21,47093,-334567072.000000,-706607552.000000
1575639564,23,47094,-334567072.000000,-706607552.000000
1575639564,24,47094,-334567072.000000,-706607552.000000
1575639564,25,47094,-334567072.000000,-706607552.000000
1575639564,26,47094,-334567072.000000,-706607552.000000
1575639565,27,47095,-334567072.000000,-706607616.000000
1575639565,28,47095,-334567072.000000,-706607616.000000
1575639565,29,47095,-334567072.000000,-706607616.000000
1575639565,31,47095,-334567072.000000,-706607744.000000
1575639566,32,47096,-334567104.000000,-706607808.000000
1575639566,33,47096,-334567104.000000,-706607872.000000
1575639566,34,47096,-334567104.000000,-706607936.000000
1575639566,35,47096,-334567104.000000,-706607936.000000
1575639566,36,47097,-334567104.000000,-706608064.000000
1575639567,37,47097,-334567104.000000,-706608128.000000
